id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200013;2014;1;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2015;1;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;1;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2019;1;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2012;1;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;1;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;1;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2021;1;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2013;1;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;1;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;1;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2023;1;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2016;1;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2019;2;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2017;2;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2016;2;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2015;2;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2012;2;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;2;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2013;2;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;2;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2011;2;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;2;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2023;2;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2014;2;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2021;2;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2016;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2023;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;3;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2013;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2008;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2015;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;3;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2014;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2021;3;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2019;3;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2012;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2009;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2007;3;AC;Acrelândia;-10,0759167;-67,0526898;0
1200013;2010;3;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;3;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2011;4;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;4;AC;Acrelândia;-10,0759167;-67,0526898;5
1200013;2020;4;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2012;4;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2015;4;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2019;4;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2014;4;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2021;4;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2023;4;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;4;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2013;4;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;4;AC;Acrelândia;-10,0759167;-67,0526898;10
1200013;2016;4;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2019;5;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2021;5;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2013;5;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;5;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2016;5;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2014;5;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;5;AC;Acrelândia;-10,0759167;-67,0526898;3
1200013;2012;5;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;5;AC;Acrelândia;-10,0759167;-67,0526898;5
1200013;2015;5;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;5;AC;Acrelândia;-10,0759167;-67,0526898;10
1200013;2023;5;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2020;5;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2015;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2018;6;AC;Acrelândia;-10,0759167;-67,0526898;5
1200013;2007;6;AC;Acrelândia;-10,0759167;-67,0526898;0
1200013;2020;6;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2008;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2012;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2010;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2022;6;AC;Acrelândia;-10,0759167;-67,0526898;10
1200013;2013;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2021;6;AC;Acrelândia;-10,0759167;-67,0526898;8
1200013;2023;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2017;6;AC;Acrelândia;-10,0759167;-67,0526898;4
1200013;2014;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2011;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2019;6;AC;Acrelândia;-10,0759167;-67,0526898;2
1200013;2016;6;AC;Acrelândia;-10,0759167;-67,0526898;1
1200013;2009;6;AC;Acrelândia;-10,0759167;-67,0526898;1
